party_id,country_name_short,country_name,election_date,vote_share,seats,party_name_short,party_name,party_name_english,left_right,country_id,election_id,party_name_ascii,family_name_short,family_name,state_market,liberty_authority,eu_anti_pro,family_id,most_recent_election_id,most_recent_election_date,most_recent_vote_share,most_recent_seats,country_group
769,AUT,Austria,1945-11-25,5.4,4.0,KPO,Kommunistische Partei Österreichs,Communist Party of Austria,0.5,59,402,Kommunistische Partei Oesterreichs,com,Communist/Socialist,1.4,3.0,0.0,14,,,,,north
50,AUT,Austria,1949-10-09,11.7,16.0,FPO,Freiheitliche Partei Österreichs,Freedom Party of Austria,8.3494,59,67,Freiheitliche Partei Oesterreichs,right,Right-wing,6.3291,8.5149,1.9815,40,1080.0,2019-09-29,16.2,31.0,north
1429,AUT,Austria,1986-11-23,4.8,8.0,Gruene,Die Grünen – Die Grüne Alternative,The Greens -- The Green Alternative,2.4604,59,235,Die Gruenen -- Die Gruene Alternative,eco,Green/Ecologist,2.7489,1.4308,6.6845,19,1080.0,2019-09-29,13.9,26.0,north
955,AUT,Austria,1994-10-09,6.0,11.0,LIF,Liberales Forum,Liberal Forum,4.8806,59,66,Liberales Forum,lib,Liberal,7.3667,1.8667,9.6125,6,,,,,north
1536,AUT,Austria,2006-10-01,4.1,7.0,BZO,Bündnis Zukunft Österreich,Alliance for the Future of Austria,8.83,59,197,Buendnis Zukunft Oesterreich,right,Right-wing,6.0,8.83,2.5,40,,,,,north
2150,AUT,Austria,2013-09-29,5.7,11.0,TS,Team Stronach,Team Stronach,6.0,59,802,Team Stronach,lib,Liberal,6.7,3.6,8.7,6,,,,,north
2255,AUT,Austria,2013-09-29,5.0,9.0,NEOS,NEOS – Das Neue Österreich,NEOS -- The New Austria,6.0,59,802,NEOS -- Das Neue Oesterreich,lib,Liberal,6.7,3.6,8.7,6,1080.0,2019-09-29,8.1,15.0,north
2651,AUT,Austria,2017-10-15,4.4,8.0,PILZ,JETZT – Liste Pilz,JETZT -- Pilz List,2.5,59,1019,JETZT -- Liste Pilz,eco,Green/Ecologist,2.5,1.8,6.5,19,,,,,north
1051,BEL,Belgium,1946-02-17,42.54,92.0,PSC-CVP,Parti Social Chrétien – Christelijke Volkspartij,Francophone Christian Social Party and Flemish Christian People's Party,6.2,64,19,Parti Social Chretien -- Christelijke Volkspartij,chr,Christian democracy,5.7,7.1,8.3,3,,,,,north
167,BEL,Belgium,1946-02-17,31.6,66.0,BSP-PSB,Belgische Socialistische Partij – Parti Socialiste Belge,Belgian Socialist Party,2.5,64,19,Belgische Socialistische Partij -- Parti Socialiste Belge,soc,Social democracy,3.5,3.5,8.1,11,,,,,north
1181,BEL,Belgium,1946-02-17,2.16,1.0,UDB,Union Democratique Belge,Belgian Democratic Union,,64,19,Union Democratique Belge,code,to be coded,,,,28,,,,,north
1268,BEL,Belgium,1954-04-11,0.8,1.0,LC,Listes catholiques,Catholics Lists,6.2,64,545,Listes catholiques,chr,Christian democracy,5.7,7.1,8.3,3,,,,,north
290,BEL,Belgium,1954-04-11,2.2,1.0,VU,Volksunie,People's Union,6.5321,64,545,Volksunie,right,Right-wing,5.8809,6.06,6.4243,40,,,,,north
969,BEL,Belgium,1965-05-23,1.3,3.0,FDF,Front Démocratique des Francophones | DéFI,Francophone Democratic Front,6.1259,64,150,Front Democratique des Francophones,lib,Liberal,6.25,5.8,8.7274,6,1048.0,2019-05-26,2.22,2.0,north
723,BEL,Belgium,1968-03-31,20.0,50.0,CVP|CD&V,Christelijke Volkspartij | Christen-Democratisch en Vlaams,Flemish Christian Peoples Party | Christian Democrats & Flemish,5.7667,64,184,Christelijke Volkspartij | Christen-Democratisch en Vlaams,chr,Christian democracy,5.5876,7.2083,8.9013,3,1048.0,2019-05-26,8.89,12.0,north
1192,BEL,Belgium,1968-03-31,11.7,19.0,PSC-CDH,Parti Social Chrétien – Centre Democrate Humaniste,Francophone Christian Social Party -- Humanist Democratic Centre,5.4974,64,184,Parti Social Chretien -- Centre Democrate Humaniste,chr,Christian democracy,5.3711,6.6409,8.7795,3,1048.0,2019-05-26,3.7,5.0,north
460,BEL,Belgium,1968-03-31,3.4,5.0,RW,Rassemblement Wallon,Walloon Rally,2.6,64,184,Rassemblement Wallon,soc,Social democracy,3.5,3.5,8.1,11,,,,,north
1110,BEL,Belgium,1971-11-07,9.48,20.0,PVV|VLD,Partij voor Vrijheid en Vooruitgang | Vlaamse Liberalen en Democraten,Party of Liberty and Progress | Flemish Liberals and Democrats,7.0053,64,591,Partij voor Vrijheid en Vooruitgang | Vlaamse Liberalen en Democraten,lib,Liberal,7.7639,3.7139,8.7549,6,1048.0,2019-05-26,8.54,12.0,north
454,BEL,Belgium,1971-11-07,5.66,11.0,PRL,Parti Réformateur Libéral,Liberal Reformist Party,6.8551,64,591,Parti Reformateur Liberal,lib,Liberal,7.2667,4.4381,9.0856,6,,,,,north
640,BEL,Belgium,1971-11-07,1.3,3.0,PL(B),Parti Libéral [Région bruxelloise],Liberal Party [Brussels Region],6.0,64,591,Parti Liberal [Region bruxelloise],lib,Liberal,6.7,3.6,8.7,6,,,,,north
1378,BEL,Belgium,1978-12-17,13.0,32.0,PS,Parti Socialiste,Socialist Party [Francophone],2.9307,64,663,Parti Socialiste,soc,Social democracy,2.5938,3.1712,8.1465,11,1048.0,2019-05-26,9.46,20.0,north
1029,BEL,Belgium,1978-12-17,12.4,26.0,SP,Socialistische Partij,Socialist Party,3.2459,64,663,Socialistische Partij,soc,Social democracy,3.0183,3.0805,7.9023,11,1048.0,2019-05-26,6.71,9.0,north
1440,BEL,Belgium,1978-12-17,0.9,1.0,RvA-UpD,Respect voor Arbeid en Democratie – Union pour la Democratie et le Respect du Travail,Respect for Labour,9.2,64,663,Respect voor Arbeid en Democratie -- Union pour la Democratie et le Respect du Travail,right,Right-wing,5.9,8.5,2.3,40,,,,,north
993,BEL,Belgium,1978-12-17,1.4,1.0,VB,Vlaams Blok,Flemish Block,9.6622,64,663,Vlaams Blok,right,Right-wing,7.695,9.5234,2.7560000000000002,40,1048.0,2019-05-26,11.95,18.0,north
1594,BEL,Belgium,1981-11-08,2.3,2.0,AGL-Gr,Agalev – Groen,Agalev -- Green,2.5762,64,501,Agalev -- Groen,eco,Green/Ecologist,2.0089,1.0234,7.2593,19,1048.0,2019-05-26,6.1,8.0,north
161,BEL,Belgium,1981-11-08,2.5,2.0,Ecolo,Écologistes Confédérés pour l'organisation de luttes originales,Confederated ecologists for the organisation of original struggles,2.641,64,501,Ecologistes Confederes pour l'organisation de luttes originales,eco,Green/Ecologist,2.3887,1.3744,7.5411,19,1048.0,2019-05-26,6.14,13.0,north
748,BEL,Belgium,1991-11-24,3.2,3.0,ROSSEM,Radikale Omvormers Strijdersen Stubbelaars vor Maatschappij,Radical Reformers Fighting for an Upright Society,6.0,64,418,Radikale Omvormers Strijdersen Stubbelaars vor Maatschappij,lib,Liberal,6.7,3.6,8.7,6,,,,,north
171,BEL,Belgium,1991-11-24,1.0,1.0,FN,Front National,National Front,9.655,64,418,Front National,right,Right-wing,8.0831,9.1382,1.5539,40,,,,,north
915,BEL,Belgium,2003-05-18,11.4,24.0,MR,Mouvement Réformateur,Reformist Movement,6.6889,64,143,Mouvement Reformateur,lib,Liberal,7.1934,4.2102,8.3003,6,1048.0,2019-05-26,7.56,14.0,north
1113,BEL,Belgium,2003-05-18,14.91,23.0,SPa+Spi,Socialistische Partij Anders / Sociaal-Liberale Partij,Socialist Party Different / Social Liberal Party,3.255,64,143,Socialistische Partij Anders / Sociaal-Liberale Partij,soc,Social democracy,3.0183,3.0805,7.6571,11,,,,,north
501,BEL,Belgium,2003-05-18,3.06,1.0,N-VA,Nieuw-Vlaamse Alliantie,New Flemish Alliance,6.5321,64,143,Nieuw-Vlaamse Alliantie,con,Conservative,5.8809,6.06,6.4243,26,1048.0,2019-05-26,16.03,25.0,north
972,BEL,Belgium,2007-06-10,18.5,30.0,CD+NVA,Christen-Democratisch & Vlaams / Nieuw-Vlaams Alliantie,Christian-Democrat and Flemish / New Flemish Alliance,6.2,64,401,Christen-Democratisch & Vlaams / Nieuw-Vlaams Alliantie,chr,Christian democracy,5.7,7.1,8.3,3,,,,,north
221,BEL,Belgium,2007-06-10,4.03,5.0,LD|LDD,"Lijst Dedecker | Libertair, Direct, Democratisch","List Dedecker | Libertarian, Direct, Democratic",6.0,64,401,"Lijst Dedecker | Libertair, Direct, Democratisch",lib,Liberal,6.7,3.6,8.7,6,,,,,north
438,BEL,Belgium,2010-06-13,1.29,1.0,Pp,Parti populaire,People's Party,7.4,64,486,Parti populaire,con,Conservative,6.4,7.0,7.9,26,,,,,north
256,BEL,Belgium,2014-05-25,3.72,2.0,PA-PTB,Partij van de Arbeid – Parti du Travail de Belgique,Workers' Party of Belgium,1.3,64,816,Partij van de Arbeid -- Parti du Travail de Belgique,com,Communist/Socialist,1.4,3.0,3.3,14,1048.0,2019-05-26,8.62,12.0,north
423,BGR,Bulgaria,1991-10-13,34.36,110.0,SDS,Suyuz na Demokratichnite Sili,Union of Democratic Forces,6.1111,10,32,Suyuz na Demokratichnite Sili,chr,Christian democracy,5.7,7.1,8.3,3,,,,,east
1160,BGR,Bulgaria,1991-10-13,33.14,106.0,KzB|DL,Koalitsiya za Balgariya | Demokratichna Levitsa,Coalition for Bulgaria | Democratic Left,2.8982,10,32,Koalitsiya za Balgariya | Demokratichna Levitsa,soc,Social democracy,2.9629,5.7410000000000005,8.6402,11,1011.0,2017-03-26,27.93,80.0,east
1286,BGR,Bulgaria,1991-10-13,7.55,24.0,DPS,Dvizhenie za Prava i Svobodi,Movement for Rights and Freedoms,4.5828,10,32,Dvizhenie za Prava i Svobodi,lib,Liberal,4.413,6.229,9.0094,6,1011.0,2017-03-26,9.24,26.0,east
