party_id,country_name_short,country_name,election_type,election_date,vote_share,seats,seats_total,party_name_short,party_name,party_name_english,left_right,country_id,election_id,previous_parliament_election_id,previous_cabinet_id,party_name_ascii,family_name_short,family_name,state_market,liberty_authority,eu_anti_pro,country_code,region,is_alive
769,AUT,Austria,parliament,1945-11-25,5.4,4.0,165,KPO,Kommunistische Partei Österreichs,Communist Party of Austria,0.5,59,402,1029.0,452.0,Kommunistische Partei Oesterreichs,com,Communist/Socialist,1.4,3.0,0.0,at,west,0
50,AUT,Austria,parliament,1949-10-09,11.7,16.0,165,FPO,Freiheitliche Partei Österreichs,Freedom Party of Austria,8.3494,59,67,402.0,884.0,Freiheitliche Partei Oesterreichs,right,Right-wing,6.3291,8.5149,1.9815,at,west,1
1429,AUT,Austria,parliament,1986-11-23,4.8,8.0,183,Gruene,Die Grünen – Die Grüne Alternative,The Greens -- The Green Alternative,2.4604,59,235,456.0,828.0,Die Gruenen -- Die Gruene Alternative,eco,Green/Ecologist,2.7489,1.4308,6.6845,at,west,1
955,AUT,Austria,parliament,1994-10-09,6.0,11.0,183,LIF,Liberales Forum,Liberal Forum,4.8806,59,66,325.0,524.0,Liberales Forum,lib,Liberal,7.3667,1.8667,9.6125,at,west,0
1536,AUT,Austria,parliament,2006-10-01,4.1,7.0,183,BZO,Bündnis Zukunft Österreich,Alliance for the Future of Austria,8.83,59,197,365.0,888.0,Buendnis Zukunft Oesterreich,right,Right-wing,6.0,8.83,2.5,at,west,0
2150,AUT,Austria,parliament,2013-09-29,5.7,11.0,183,TS,Team Stronach,Team Stronach,6.0,59,802,607.0,268.0,Team Stronach,lib,Liberal,6.7,3.6,8.7,at,west,0
2255,AUT,Austria,parliament,2013-09-29,5.0,9.0,183,NEOS,NEOS – Das Neue Österreich,NEOS -- The New Austria,6.0,59,802,607.0,268.0,NEOS -- Das Neue Oesterreich,lib,Liberal,6.7,3.6,8.7,at,west,1
2651,AUT,Austria,parliament,2017-10-15,4.4,8.0,183,PILZ,JETZT – Liste Pilz,JETZT -- Pilz List,2.5,59,1019,802.0,1485.0,JETZT -- Liste Pilz,eco,Green/Ecologist,2.5,1.8,6.5,at,west,0
1051,BEL,Belgium,parliament,1946-02-17,42.54,92.0,202,PSC-CVP,Parti Social Chrétien – Christelijke Volkspartij,Francophone Christian Social Party and Flemish Christian People's Party,6.2,64,19,882.0,204.0,Parti Social Chretien -- Christelijke Volkspartij,chr,Christian democracy,5.7,7.1,8.3,be,west,0
167,BEL,Belgium,parliament,1946-02-17,31.6,66.0,202,BSP-PSB,Belgische Socialistische Partij – Parti Socialiste Belge,Belgian Socialist Party,2.5,64,19,882.0,204.0,Belgische Socialistische Partij -- Parti Socialiste Belge,soc,Social democracy,3.5,3.5,8.1,be,west,0
1181,BEL,Belgium,parliament,1946-02-17,2.16,1.0,202,UDB,Union Democratique Belge,Belgian Democratic Union,,64,19,882.0,204.0,Union Democratique Belge,code,to be coded,,,,be,west,0
1268,BEL,Belgium,parliament,1954-04-11,0.8,1.0,212,LC,Listes catholiques,Catholics Lists,6.2,64,545,217.0,389.0,Listes catholiques,chr,Christian democracy,5.7,7.1,8.3,be,west,0
290,BEL,Belgium,parliament,1954-04-11,2.2,1.0,212,VU,Volksunie,People's Union,6.5321,64,545,217.0,389.0,Volksunie,right,Right-wing,5.8809,6.06,6.4243,be,west,0
969,BEL,Belgium,parliament,1965-05-23,1.3,3.0,212,FDF,Front Démocratique des Francophones | DéFI,Francophone Democratic Front,6.1259,64,150,425.0,613.0,Front Democratique des Francophones,lib,Liberal,6.25,5.8,8.7274,be,west,1
723,BEL,Belgium,parliament,1968-03-31,20.0,50.0,212,CVP|CD&V,Christelijke Volkspartij | Christen-Democratisch en Vlaams,Flemish Christian Peoples Party | Christian Democrats & Flemish,5.7667,64,184,150.0,353.0,Christelijke Volkspartij | Christen-Democratisch en Vlaams,chr,Christian democracy,5.5876,7.2083,8.9013,be,west,1
1192,BEL,Belgium,parliament,1968-03-31,11.7,19.0,212,PSC-CDH,Parti Social Chrétien – Centre Democrate Humaniste,Francophone Christian Social Party -- Humanist Democratic Centre,5.4974,64,184,150.0,353.0,Parti Social Chretien -- Centre Democrate Humaniste,chr,Christian democracy,5.3711,6.6409,8.7795,be,west,1
460,BEL,Belgium,parliament,1968-03-31,3.4,5.0,212,RW,Rassemblement Wallon,Walloon Rally,2.6,64,184,150.0,353.0,Rassemblement Wallon,soc,Social democracy,3.5,3.5,8.1,be,west,0
1110,BEL,Belgium,parliament,1971-11-07,9.48,20.0,212,PVV|VLD,Partij voor Vrijheid en Vooruitgang | Vlaamse Liberalen en Democraten,Party of Liberty and Progress | Flemish Liberals and Democrats,7.0053,64,591,184.0,586.0,Partij voor Vrijheid en Vooruitgang | Vlaamse Liberalen en Democraten,lib,Liberal,7.7639,3.7139,8.7549,be,west,1
454,BEL,Belgium,parliament,1971-11-07,5.66,11.0,212,PRL,Parti Réformateur Libéral,Liberal Reformist Party,6.8551,64,591,184.0,586.0,Parti Reformateur Liberal,lib,Liberal,7.2667,4.4381,9.0856,be,west,0
640,BEL,Belgium,parliament,1971-11-07,1.3,3.0,212,PL(B),Parti Libéral [Région bruxelloise],Liberal Party [Brussels Region],6.0,64,591,184.0,586.0,Parti Liberal [Region bruxelloise],lib,Liberal,6.7,3.6,8.7,be,west,0
1378,BEL,Belgium,parliament,1978-12-17,13.0,32.0,212,PS,Parti Socialiste,Socialist Party [Francophone],2.9307,64,663,420.0,233.0,Parti Socialiste,soc,Social democracy,2.5938,3.1712,8.1465,be,west,1
1029,BEL,Belgium,parliament,1978-12-17,12.4,26.0,212,SP,Socialistische Partij,Socialist Party,3.2459,64,663,420.0,233.0,Socialistische Partij,soc,Social democracy,3.0183,3.0805,7.9023,be,west,1
1440,BEL,Belgium,parliament,1978-12-17,0.9,1.0,212,RvA-UpD,Respect voor Arbeid en Democratie – Union pour la Democratie et le Respect du Travail,Respect for Labour,9.2,64,663,420.0,233.0,Respect voor Arbeid en Democratie -- Union pour la Democratie et le Respect du Travail,right,Right-wing,5.9,8.5,2.3,be,west,0
993,BEL,Belgium,parliament,1978-12-17,1.4,1.0,212,VB,Vlaams Blok,Flemish Block,9.6622,64,663,420.0,233.0,Vlaams Blok,right,Right-wing,7.695,9.5234,2.7560000000000002,be,west,1
1594,BEL,Belgium,parliament,1981-11-08,2.3,2.0,212,AGL-Gr,Agalev – Groen,Agalev -- Green,2.5762,64,501,663.0,429.0,Agalev -- Groen,eco,Green/Ecologist,2.0089,1.0234,7.2593,be,west,1
